path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight471_.jpg,ccmt_ghana,leaf blight471_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight66_.jpg,ccmt_ghana,leaf blight66_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight486_.jpg,ccmt_ghana,leaf blight486_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight92_.jpg,ccmt_ghana,leaf blight92_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight264_.jpg,ccmt_ghana,leaf blight264_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight354_.jpg,ccmt_ghana,leaf blight354_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight328_.jpg,ccmt_ghana,leaf blight328_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight791_.jpg,ccmt_ghana,leaf blight791_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight104_.jpg,ccmt_ghana,leaf blight104_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight567_.jpg,ccmt_ghana,leaf blight567_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight886_.jpg,ccmt_ghana,leaf blight886_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight468_.jpg,ccmt_ghana,leaf blight468_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight709_.jpg,ccmt_ghana,leaf blight709_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight214_.jpg,ccmt_ghana,leaf blight214_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight262_.jpg,ccmt_ghana,leaf blight262_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1004_.jpg,ccmt_ghana,leaf blight1004_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight375_.jpg,ccmt_ghana,leaf blight375_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight107_.jpg,ccmt_ghana,leaf blight107_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight282_.jpg,ccmt_ghana,leaf blight282_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight147_.jpg,ccmt_ghana,leaf blight147_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight45_.jpg,ccmt_ghana,leaf blight45_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight359_.jpg,ccmt_ghana,leaf blight359_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight38_.jpg,ccmt_ghana,leaf blight38_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight263_.jpg,ccmt_ghana,leaf blight263_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight929_.jpg,ccmt_ghana,leaf blight929_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight506_.jpg,ccmt_ghana,leaf blight506_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight85_.jpg,ccmt_ghana,leaf blight85_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight778_.jpg,ccmt_ghana,leaf blight778_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight824_.jpg,ccmt_ghana,leaf blight824_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight52_.jpg,ccmt_ghana,leaf blight52_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight29_.jpg,ccmt_ghana,leaf blight29_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight811_.jpg,ccmt_ghana,leaf blight811_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight479_.jpg,ccmt_ghana,leaf blight479_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight682_.jpg,ccmt_ghana,leaf blight682_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight523_.jpg,ccmt_ghana,leaf blight523_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight406_.jpg,ccmt_ghana,leaf blight406_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight967_.jpg,ccmt_ghana,leaf blight967_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight302_.jpg,ccmt_ghana,leaf blight302_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight657_.jpg,ccmt_ghana,leaf blight657_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight735_.jpg,ccmt_ghana,leaf blight735_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight578_.jpg,ccmt_ghana,leaf blight578_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight601_.jpg,ccmt_ghana,leaf blight601_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight271_.jpg,ccmt_ghana,leaf blight271_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1012_.jpg,ccmt_ghana,leaf blight1012_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight565_.jpg,ccmt_ghana,leaf blight565_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight305_.jpg,ccmt_ghana,leaf blight305_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight165_.jpg,ccmt_ghana,leaf blight165_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight464_.jpg,ccmt_ghana,leaf blight464_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight245_.jpg,ccmt_ghana,leaf blight245_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight349_.jpg,ccmt_ghana,leaf blight349_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight839_.jpg,ccmt_ghana,leaf blight839_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight935_.jpg,ccmt_ghana,leaf blight935_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight502_.jpg,ccmt_ghana,leaf blight502_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight467_.jpg,ccmt_ghana,leaf blight467_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight475_.jpg,ccmt_ghana,leaf blight475_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight314_.jpg,ccmt_ghana,leaf blight314_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight40_.jpg,ccmt_ghana,leaf blight40_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight341_.jpg,ccmt_ghana,leaf blight341_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight49_.jpg,ccmt_ghana,leaf blight49_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight909_.jpg,ccmt_ghana,leaf blight909_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight574_.jpg,ccmt_ghana,leaf blight574_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight583_.jpg,ccmt_ghana,leaf blight583_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight252_.jpg,ccmt_ghana,leaf blight252_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight76_.jpg,ccmt_ghana,leaf blight76_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight986_.jpg,ccmt_ghana,leaf blight986_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight552_.jpg,ccmt_ghana,leaf blight552_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight100_.jpg,ccmt_ghana,leaf blight100_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight26_.jpg,ccmt_ghana,leaf blight26_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight548_.jpg,ccmt_ghana,leaf blight548_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight761_.jpg,ccmt_ghana,leaf blight761_,northern_leaf_blight
raw/ccmt_ghana/Leaf spot/leaf spot293_.jpg,ccmt_ghana,leaf spot293_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot400_.jpg,ccmt_ghana,leaf spot400_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot995_.jpg,ccmt_ghana,leaf spot995_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot722_.jpg,ccmt_ghana,leaf spot722_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot79_.jpg,ccmt_ghana,leaf spot79_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot224_.jpg,ccmt_ghana,leaf spot224_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot730_.jpg,ccmt_ghana,leaf spot730_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot889_.jpg,ccmt_ghana,leaf spot889_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1000_.jpg,ccmt_ghana,leaf spot1000_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1199_.jpg,ccmt_ghana,leaf spot1199_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot343_.jpg,ccmt_ghana,leaf spot343_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot87_.jpg,ccmt_ghana,leaf spot87_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1111_.jpg,ccmt_ghana,leaf spot1111_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot758_.jpg,ccmt_ghana,leaf spot758_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1230_.jpg,ccmt_ghana,leaf spot1230_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot170_.jpg,ccmt_ghana,leaf spot170_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot102_.jpg,ccmt_ghana,leaf spot102_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1211_.jpg,ccmt_ghana,leaf spot1211_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot662_.jpg,ccmt_ghana,leaf spot662_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot348_.jpg,ccmt_ghana,leaf spot348_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1022_.jpg,ccmt_ghana,leaf spot1022_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot535_.jpg,ccmt_ghana,leaf spot535_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot113_.jpg,ccmt_ghana,leaf spot113_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot808_.jpg,ccmt_ghana,leaf spot808_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1133_.jpg,ccmt_ghana,leaf spot1133_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot768_.jpg,ccmt_ghana,leaf spot768_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot864_.jpg,ccmt_ghana,leaf spot864_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot214_.jpg,ccmt_ghana,leaf spot214_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot914_.jpg,ccmt_ghana,leaf spot914_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot592_.jpg,ccmt_ghana,leaf spot592_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1119_.jpg,ccmt_ghana,leaf spot1119_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot489_.jpg,ccmt_ghana,leaf spot489_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot720_.jpg,ccmt_ghana,leaf spot720_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot857_.jpg,ccmt_ghana,leaf spot857_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot172_.jpg,ccmt_ghana,leaf spot172_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot504_.jpg,ccmt_ghana,leaf spot504_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot434_.jpg,ccmt_ghana,leaf spot434_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot894_.jpg,ccmt_ghana,leaf spot894_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot863_.jpg,ccmt_ghana,leaf spot863_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot563_.jpg,ccmt_ghana,leaf spot563_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot155_.jpg,ccmt_ghana,leaf spot155_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1068_.jpg,ccmt_ghana,leaf spot1068_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot279_.jpg,ccmt_ghana,leaf spot279_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot547_.jpg,ccmt_ghana,leaf spot547_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1148_.jpg,ccmt_ghana,leaf spot1148_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot673_.jpg,ccmt_ghana,leaf spot673_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot893_.jpg,ccmt_ghana,leaf spot893_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot131_.jpg,ccmt_ghana,leaf spot131_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot372_.jpg,ccmt_ghana,leaf spot372_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot245_.jpg,ccmt_ghana,leaf spot245_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1109_.jpg,ccmt_ghana,leaf spot1109_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1173_.jpg,ccmt_ghana,leaf spot1173_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot750_.jpg,ccmt_ghana,leaf spot750_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot96_.jpg,ccmt_ghana,leaf spot96_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1025_.jpg,ccmt_ghana,leaf spot1025_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot581_.jpg,ccmt_ghana,leaf spot581_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1012_.jpg,ccmt_ghana,leaf spot1012_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot74_.jpg,ccmt_ghana,leaf spot74_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot426_.jpg,ccmt_ghana,leaf spot426_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot847_.jpg,ccmt_ghana,leaf spot847_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot302_.jpg,ccmt_ghana,leaf spot302_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1201_.jpg,ccmt_ghana,leaf spot1201_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot527_.jpg,ccmt_ghana,leaf spot527_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot336_.jpg,ccmt_ghana,leaf spot336_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot903_.jpg,ccmt_ghana,leaf spot903_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1126_.jpg,ccmt_ghana,leaf spot1126_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot158_.jpg,ccmt_ghana,leaf spot158_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot956_.jpg,ccmt_ghana,leaf spot956_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot173_.jpg,ccmt_ghana,leaf spot173_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1058_.jpg,ccmt_ghana,leaf spot1058_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1239_.jpg,ccmt_ghana,leaf spot1239_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot700_.jpg,ccmt_ghana,leaf spot700_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot297_.jpg,ccmt_ghana,leaf spot297_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot384_.jpg,ccmt_ghana,leaf spot384_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1222_.jpg,ccmt_ghana,leaf spot1222_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot254_.jpg,ccmt_ghana,leaf spot254_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot587_.jpg,ccmt_ghana,leaf spot587_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot821_.jpg,ccmt_ghana,leaf spot821_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot361_.jpg,ccmt_ghana,leaf spot361_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1093_.jpg,ccmt_ghana,leaf spot1093_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot526_.jpg,ccmt_ghana,leaf spot526_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot93_.jpg,ccmt_ghana,leaf spot93_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot672_.jpg,ccmt_ghana,leaf spot672_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1232_.jpg,ccmt_ghana,leaf spot1232_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1177_.jpg,ccmt_ghana,leaf spot1177_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot603_.jpg,ccmt_ghana,leaf spot603_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot689_.jpg,ccmt_ghana,leaf spot689_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot450_.jpg,ccmt_ghana,leaf spot450_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot918_.jpg,ccmt_ghana,leaf spot918_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot309_.jpg,ccmt_ghana,leaf spot309_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot921_.jpg,ccmt_ghana,leaf spot921_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot323_.jpg,ccmt_ghana,leaf spot323_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot595_.jpg,ccmt_ghana,leaf spot595_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot387_.jpg,ccmt_ghana,leaf spot387_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot51_.jpg,ccmt_ghana,leaf spot51_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot640_.jpg,ccmt_ghana,leaf spot640_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot45_.jpg,ccmt_ghana,leaf spot45_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot244_.jpg,ccmt_ghana,leaf spot244_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot264_.jpg,ccmt_ghana,leaf spot264_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1205_.jpg,ccmt_ghana,leaf spot1205_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot110_.jpg,ccmt_ghana,leaf spot110_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot691_.jpg,ccmt_ghana,leaf spot691_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot262_.jpg,ccmt_ghana,leaf spot262_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot585_.jpg,ccmt_ghana,leaf spot585_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot762_.jpg,ccmt_ghana,leaf spot762_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot840_.jpg,ccmt_ghana,leaf spot840_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1077_.jpg,ccmt_ghana,leaf spot1077_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot421_.jpg,ccmt_ghana,leaf spot421_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot181_.jpg,ccmt_ghana,leaf spot181_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot772_.jpg,ccmt_ghana,leaf spot772_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot413_.jpg,ccmt_ghana,leaf spot413_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot346_.jpg,ccmt_ghana,leaf spot346_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot223_.jpg,ccmt_ghana,leaf spot223_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot983_.jpg,ccmt_ghana,leaf spot983_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot522_.jpg,ccmt_ghana,leaf spot522_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot736_.jpg,ccmt_ghana,leaf spot736_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot53_.jpg,ccmt_ghana,leaf spot53_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot167_.jpg,ccmt_ghana,leaf spot167_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot460_.jpg,ccmt_ghana,leaf spot460_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot515_.jpg,ccmt_ghana,leaf spot515_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot124_.jpg,ccmt_ghana,leaf spot124_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot2_.jpg,ccmt_ghana,leaf spot2_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot754_.jpg,ccmt_ghana,leaf spot754_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot548_.jpg,ccmt_ghana,leaf spot548_,gray_leaf_spot
raw/ccmt_ghana/Healthy/healthy73_.jpg,ccmt_ghana,healthy73_,healthy
raw/ccmt_ghana/Healthy/healthy151_.jpg,ccmt_ghana,healthy151_,healthy
raw/ccmt_ghana/Healthy/healthy54_.jpg,ccmt_ghana,healthy54_,healthy
raw/ccmt_ghana/Healthy/healthy127_.jpg,ccmt_ghana,healthy127_,healthy
raw/ccmt_ghana/Healthy/healthy91_.jpg,ccmt_ghana,healthy91_,healthy
raw/ccmt_ghana/Healthy/healthy198_.jpg,ccmt_ghana,healthy198_,healthy
raw/ccmt_ghana/Healthy/healthy11_.jpg,ccmt_ghana,healthy11_,healthy
raw/ccmt_ghana/Healthy/healthy72_.jpg,ccmt_ghana,healthy72_,healthy
raw/ccmt_ghana/Healthy/healthy108_.jpg,ccmt_ghana,healthy108_,healthy
raw/ccmt_ghana/Healthy/healthy175_.jpg,ccmt_ghana,healthy175_,healthy
raw/ccmt_ghana/Healthy/healthy51_.jpg,ccmt_ghana,healthy51_,healthy
raw/ccmt_ghana/Healthy/healthy202_.jpg,ccmt_ghana,healthy202_,healthy
raw/ccmt_ghana/Healthy/healthy181_.jpg,ccmt_ghana,healthy181_,healthy
raw/ccmt_ghana/Healthy/healthy123_.jpg,ccmt_ghana,healthy123_,healthy
raw/ccmt_ghana/Healthy/healthy9_.jpg,ccmt_ghana,healthy9_,healthy
raw/ccmt_ghana/Healthy/healthy135_.jpg,ccmt_ghana,healthy135_,healthy
raw/ccmt_ghana/Healthy/healthy160_.jpg,ccmt_ghana,healthy160_,healthy
raw/ccmt_ghana/Healthy/healthy60_.jpg,ccmt_ghana,healthy60_,healthy
raw/ccmt_ghana/Healthy/healthy144_.jpg,ccmt_ghana,healthy144_,healthy
raw/ccmt_ghana/Healthy/healthy95_.jpg,ccmt_ghana,healthy95_,healthy
