path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight457_.jpg,ccmt_ghana,leaf blight457_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight170_.jpg,ccmt_ghana,leaf blight170_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight887_.jpg,ccmt_ghana,leaf blight887_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight877_.jpg,ccmt_ghana,leaf blight877_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight138_.jpg,ccmt_ghana,leaf blight138_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight907_.jpg,ccmt_ghana,leaf blight907_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight94_.jpg,ccmt_ghana,leaf blight94_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight575_.jpg,ccmt_ghana,leaf blight575_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight91_.jpg,ccmt_ghana,leaf blight91_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight201_.jpg,ccmt_ghana,leaf blight201_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight541_.jpg,ccmt_ghana,leaf blight541_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight761_.jpg,ccmt_ghana,leaf blight761_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight991_.jpg,ccmt_ghana,leaf blight991_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight711_.jpg,ccmt_ghana,leaf blight711_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight951_.jpg,ccmt_ghana,leaf blight951_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight729_.jpg,ccmt_ghana,leaf blight729_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight355_.jpg,ccmt_ghana,leaf blight355_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight878_.jpg,ccmt_ghana,leaf blight878_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight281_.jpg,ccmt_ghana,leaf blight281_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight555_.jpg,ccmt_ghana,leaf blight555_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight122_.jpg,ccmt_ghana,leaf blight122_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight604_.jpg,ccmt_ghana,leaf blight604_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight976_.jpg,ccmt_ghana,leaf blight976_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight202_.jpg,ccmt_ghana,leaf blight202_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight10_.jpg,ccmt_ghana,leaf blight10_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1011_.jpg,ccmt_ghana,leaf blight1011_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight96_.jpg,ccmt_ghana,leaf blight96_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight180_.jpg,ccmt_ghana,leaf blight180_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight193_.jpg,ccmt_ghana,leaf blight193_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight826_.jpg,ccmt_ghana,leaf blight826_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight956_.jpg,ccmt_ghana,leaf blight956_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight198_.jpg,ccmt_ghana,leaf blight198_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight436_.jpg,ccmt_ghana,leaf blight436_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight131_.jpg,ccmt_ghana,leaf blight131_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight244_.jpg,ccmt_ghana,leaf blight244_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight376_.jpg,ccmt_ghana,leaf blight376_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight382_.jpg,ccmt_ghana,leaf blight382_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight497_.jpg,ccmt_ghana,leaf blight497_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight327_.jpg,ccmt_ghana,leaf blight327_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight220_.jpg,ccmt_ghana,leaf blight220_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight128_.jpg,ccmt_ghana,leaf blight128_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight394_.jpg,ccmt_ghana,leaf blight394_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight167_.jpg,ccmt_ghana,leaf blight167_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight429_.jpg,ccmt_ghana,leaf blight429_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight456_.jpg,ccmt_ghana,leaf blight456_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight573_.jpg,ccmt_ghana,leaf blight573_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight723_.jpg,ccmt_ghana,leaf blight723_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight965_.jpg,ccmt_ghana,leaf blight965_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight400_.jpg,ccmt_ghana,leaf blight400_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight659_.jpg,ccmt_ghana,leaf blight659_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight294_.jpg,ccmt_ghana,leaf blight294_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight922_.jpg,ccmt_ghana,leaf blight922_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight238_.jpg,ccmt_ghana,leaf blight238_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight392_.jpg,ccmt_ghana,leaf blight392_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight841_.jpg,ccmt_ghana,leaf blight841_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight925_.jpg,ccmt_ghana,leaf blight925_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight524_.jpg,ccmt_ghana,leaf blight524_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight501_.jpg,ccmt_ghana,leaf blight501_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight186_.jpg,ccmt_ghana,leaf blight186_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight871_.jpg,ccmt_ghana,leaf blight871_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight22_.jpg,ccmt_ghana,leaf blight22_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight842_.jpg,ccmt_ghana,leaf blight842_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight342_.jpg,ccmt_ghana,leaf blight342_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight277_.jpg,ccmt_ghana,leaf blight277_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight229_.jpg,ccmt_ghana,leaf blight229_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight904_.jpg,ccmt_ghana,leaf blight904_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight902_.jpg,ccmt_ghana,leaf blight902_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight988_.jpg,ccmt_ghana,leaf blight988_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight435_.jpg,ccmt_ghana,leaf blight435_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight759_.jpg,ccmt_ghana,leaf blight759_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight813_.jpg,ccmt_ghana,leaf blight813_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight4_.jpg,ccmt_ghana,leaf blight4_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight579_.jpg,ccmt_ghana,leaf blight579_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight178_.jpg,ccmt_ghana,leaf blight178_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight75_.jpg,ccmt_ghana,leaf blight75_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight93_.jpg,ccmt_ghana,leaf blight93_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight754_.jpg,ccmt_ghana,leaf blight754_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight410_.jpg,ccmt_ghana,leaf blight410_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight276_.jpg,ccmt_ghana,leaf blight276_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight8_.jpg,ccmt_ghana,leaf blight8_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight646_.jpg,ccmt_ghana,leaf blight646_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight780_.jpg,ccmt_ghana,leaf blight780_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight574_.jpg,ccmt_ghana,leaf blight574_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight323_.jpg,ccmt_ghana,leaf blight323_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight228_.jpg,ccmt_ghana,leaf blight228_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight507_.jpg,ccmt_ghana,leaf blight507_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight146_.jpg,ccmt_ghana,leaf blight146_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight481_.jpg,ccmt_ghana,leaf blight481_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight396_.jpg,ccmt_ghana,leaf blight396_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight560_.jpg,ccmt_ghana,leaf blight560_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight993_.jpg,ccmt_ghana,leaf blight993_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight694_.jpg,ccmt_ghana,leaf blight694_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight568_.jpg,ccmt_ghana,leaf blight568_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight548_.jpg,ccmt_ghana,leaf blight548_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight958_.jpg,ccmt_ghana,leaf blight958_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight258_.jpg,ccmt_ghana,leaf blight258_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight701_.jpg,ccmt_ghana,leaf blight701_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight39_.jpg,ccmt_ghana,leaf blight39_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight42_.jpg,ccmt_ghana,leaf blight42_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight913_.jpg,ccmt_ghana,leaf blight913_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight421_.jpg,ccmt_ghana,leaf blight421_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight867_.jpg,ccmt_ghana,leaf blight867_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight338_.jpg,ccmt_ghana,leaf blight338_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight885_.jpg,ccmt_ghana,leaf blight885_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight32_.jpg,ccmt_ghana,leaf blight32_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight7_.jpg,ccmt_ghana,leaf blight7_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight537_.jpg,ccmt_ghana,leaf blight537_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight576_.jpg,ccmt_ghana,leaf blight576_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight109_.jpg,ccmt_ghana,leaf blight109_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight584_.jpg,ccmt_ghana,leaf blight584_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight177_.jpg,ccmt_ghana,leaf blight177_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight356_.jpg,ccmt_ghana,leaf blight356_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight504_.jpg,ccmt_ghana,leaf blight504_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight552_.jpg,ccmt_ghana,leaf blight552_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight535_.jpg,ccmt_ghana,leaf blight535_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight325_.jpg,ccmt_ghana,leaf blight325_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight36_.jpg,ccmt_ghana,leaf blight36_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight982_.jpg,ccmt_ghana,leaf blight982_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight234_.jpg,ccmt_ghana,leaf blight234_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight452_.jpg,ccmt_ghana,leaf blight452_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight785_.jpg,ccmt_ghana,leaf blight785_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight249_.jpg,ccmt_ghana,leaf blight249_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight678_.jpg,ccmt_ghana,leaf blight678_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight814_.jpg,ccmt_ghana,leaf blight814_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight722_.jpg,ccmt_ghana,leaf blight722_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight797_.jpg,ccmt_ghana,leaf blight797_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight670_.jpg,ccmt_ghana,leaf blight670_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight358_.jpg,ccmt_ghana,leaf blight358_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight171_.jpg,ccmt_ghana,leaf blight171_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight596_.jpg,ccmt_ghana,leaf blight596_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight495_.jpg,ccmt_ghana,leaf blight495_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight677_.jpg,ccmt_ghana,leaf blight677_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight101_.jpg,ccmt_ghana,leaf blight101_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight522_.jpg,ccmt_ghana,leaf blight522_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight77_.jpg,ccmt_ghana,leaf blight77_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight882_.jpg,ccmt_ghana,leaf blight882_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight479_.jpg,ccmt_ghana,leaf blight479_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight716_.jpg,ccmt_ghana,leaf blight716_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight665_.jpg,ccmt_ghana,leaf blight665_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight324_.jpg,ccmt_ghana,leaf blight324_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight386_.jpg,ccmt_ghana,leaf blight386_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight251_.jpg,ccmt_ghana,leaf blight251_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight54_.jpg,ccmt_ghana,leaf blight54_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight446_.jpg,ccmt_ghana,leaf blight446_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight536_.jpg,ccmt_ghana,leaf blight536_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight120_.jpg,ccmt_ghana,leaf blight120_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight489_.jpg,ccmt_ghana,leaf blight489_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight86_.jpg,ccmt_ghana,leaf blight86_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight393_.jpg,ccmt_ghana,leaf blight393_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight769_.jpg,ccmt_ghana,leaf blight769_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight268_.jpg,ccmt_ghana,leaf blight268_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight110_.jpg,ccmt_ghana,leaf blight110_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight995_.jpg,ccmt_ghana,leaf blight995_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight927_.jpg,ccmt_ghana,leaf blight927_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight371_.jpg,ccmt_ghana,leaf blight371_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight412_.jpg,ccmt_ghana,leaf blight412_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight514_.jpg,ccmt_ghana,leaf blight514_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight274_.jpg,ccmt_ghana,leaf blight274_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight295_.jpg,ccmt_ghana,leaf blight295_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight523_.jpg,ccmt_ghana,leaf blight523_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight124_.jpg,ccmt_ghana,leaf blight124_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight442_.jpg,ccmt_ghana,leaf blight442_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight189_.jpg,ccmt_ghana,leaf blight189_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight84_.jpg,ccmt_ghana,leaf blight84_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight831_.jpg,ccmt_ghana,leaf blight831_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight714_.jpg,ccmt_ghana,leaf blight714_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight46_.jpg,ccmt_ghana,leaf blight46_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight397_.jpg,ccmt_ghana,leaf blight397_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight255_.jpg,ccmt_ghana,leaf blight255_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight999_.jpg,ccmt_ghana,leaf blight999_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight470_.jpg,ccmt_ghana,leaf blight470_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight253_.jpg,ccmt_ghana,leaf blight253_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight914_.jpg,ccmt_ghana,leaf blight914_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight697_.jpg,ccmt_ghana,leaf blight697_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight967_.jpg,ccmt_ghana,leaf blight967_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight950_.jpg,ccmt_ghana,leaf blight950_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight772_.jpg,ccmt_ghana,leaf blight772_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight184_.jpg,ccmt_ghana,leaf blight184_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight705_.jpg,ccmt_ghana,leaf blight705_,northern_leaf_blight
