path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight103_.jpg,ccmt_ghana,leaf blight103_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight1001_.jpg,ccmt_ghana,leaf blight1001_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight123_.jpg,ccmt_ghana,leaf blight123_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight816_.jpg,ccmt_ghana,leaf blight816_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight944_.jpg,ccmt_ghana,leaf blight944_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight414_.jpg,ccmt_ghana,leaf blight414_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight600_.jpg,ccmt_ghana,leaf blight600_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight795_.jpg,ccmt_ghana,leaf blight795_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight42_.jpg,ccmt_ghana,leaf blight42_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight616_.jpg,ccmt_ghana,leaf blight616_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight494_.jpg,ccmt_ghana,leaf blight494_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight415_.jpg,ccmt_ghana,leaf blight415_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight723_.jpg,ccmt_ghana,leaf blight723_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight729_.jpg,ccmt_ghana,leaf blight729_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight320_.jpg,ccmt_ghana,leaf blight320_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight535_.jpg,ccmt_ghana,leaf blight535_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight429_.jpg,ccmt_ghana,leaf blight429_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight939_.jpg,ccmt_ghana,leaf blight939_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight503_.jpg,ccmt_ghana,leaf blight503_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight575_.jpg,ccmt_ghana,leaf blight575_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight110_.jpg,ccmt_ghana,leaf blight110_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight697_.jpg,ccmt_ghana,leaf blight697_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight478_.jpg,ccmt_ghana,leaf blight478_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight632_.jpg,ccmt_ghana,leaf blight632_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight612_.jpg,ccmt_ghana,leaf blight612_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight11_.jpg,ccmt_ghana,leaf blight11_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight662_.jpg,ccmt_ghana,leaf blight662_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight35_.jpg,ccmt_ghana,leaf blight35_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight260_.jpg,ccmt_ghana,leaf blight260_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight280_.jpg,ccmt_ghana,leaf blight280_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight544_.jpg,ccmt_ghana,leaf blight544_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight904_.jpg,ccmt_ghana,leaf blight904_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight493_.jpg,ccmt_ghana,leaf blight493_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight945_.jpg,ccmt_ghana,leaf blight945_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight879_.jpg,ccmt_ghana,leaf blight879_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight993_.jpg,ccmt_ghana,leaf blight993_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight4_.jpg,ccmt_ghana,leaf blight4_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight925_.jpg,ccmt_ghana,leaf blight925_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight647_.jpg,ccmt_ghana,leaf blight647_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight55_.jpg,ccmt_ghana,leaf blight55_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight454_.jpg,ccmt_ghana,leaf blight454_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight520_.jpg,ccmt_ghana,leaf blight520_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight344_.jpg,ccmt_ghana,leaf blight344_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight88_.jpg,ccmt_ghana,leaf blight88_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight114_.jpg,ccmt_ghana,leaf blight114_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight857_.jpg,ccmt_ghana,leaf blight857_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight835_.jpg,ccmt_ghana,leaf blight835_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight505_.jpg,ccmt_ghana,leaf blight505_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight266_.jpg,ccmt_ghana,leaf blight266_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight821_.jpg,ccmt_ghana,leaf blight821_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight549_.jpg,ccmt_ghana,leaf blight549_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight521_.jpg,ccmt_ghana,leaf blight521_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight225_.jpg,ccmt_ghana,leaf blight225_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight894_.jpg,ccmt_ghana,leaf blight894_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight927_.jpg,ccmt_ghana,leaf blight927_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight826_.jpg,ccmt_ghana,leaf blight826_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight707_.jpg,ccmt_ghana,leaf blight707_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight533_.jpg,ccmt_ghana,leaf blight533_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight687_.jpg,ccmt_ghana,leaf blight687_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight599_.jpg,ccmt_ghana,leaf blight599_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight572_.jpg,ccmt_ghana,leaf blight572_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight918_.jpg,ccmt_ghana,leaf blight918_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight755_.jpg,ccmt_ghana,leaf blight755_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight946_.jpg,ccmt_ghana,leaf blight946_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight41_.jpg,ccmt_ghana,leaf blight41_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight458_.jpg,ccmt_ghana,leaf blight458_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight269_.jpg,ccmt_ghana,leaf blight269_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight751_.jpg,ccmt_ghana,leaf blight751_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight149_.jpg,ccmt_ghana,leaf blight149_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight624_.jpg,ccmt_ghana,leaf blight624_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight411_.jpg,ccmt_ghana,leaf blight411_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight416_.jpg,ccmt_ghana,leaf blight416_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight928_.jpg,ccmt_ghana,leaf blight928_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight796_.jpg,ccmt_ghana,leaf blight796_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight387_.jpg,ccmt_ghana,leaf blight387_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight389_.jpg,ccmt_ghana,leaf blight389_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight557_.jpg,ccmt_ghana,leaf blight557_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight652_.jpg,ccmt_ghana,leaf blight652_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight368_.jpg,ccmt_ghana,leaf blight368_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight224_.jpg,ccmt_ghana,leaf blight224_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight774_.jpg,ccmt_ghana,leaf blight774_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight316_.jpg,ccmt_ghana,leaf blight316_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight504_.jpg,ccmt_ghana,leaf blight504_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight25_.jpg,ccmt_ghana,leaf blight25_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight660_.jpg,ccmt_ghana,leaf blight660_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight434_.jpg,ccmt_ghana,leaf blight434_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight362_.jpg,ccmt_ghana,leaf blight362_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight61_.jpg,ccmt_ghana,leaf blight61_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight771_.jpg,ccmt_ghana,leaf blight771_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight75_.jpg,ccmt_ghana,leaf blight75_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight611_.jpg,ccmt_ghana,leaf blight611_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight231_.jpg,ccmt_ghana,leaf blight231_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight524_.jpg,ccmt_ghana,leaf blight524_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight841_.jpg,ccmt_ghana,leaf blight841_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight764_.jpg,ccmt_ghana,leaf blight764_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight712_.jpg,ccmt_ghana,leaf blight712_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight856_.jpg,ccmt_ghana,leaf blight856_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight832_.jpg,ccmt_ghana,leaf blight832_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight961_.jpg,ccmt_ghana,leaf blight961_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight172_.jpg,ccmt_ghana,leaf blight172_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight665_.jpg,ccmt_ghana,leaf blight665_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight272_.jpg,ccmt_ghana,leaf blight272_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight514_.jpg,ccmt_ghana,leaf blight514_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight312_.jpg,ccmt_ghana,leaf blight312_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight351_.jpg,ccmt_ghana,leaf blight351_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight785_.jpg,ccmt_ghana,leaf blight785_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight589_.jpg,ccmt_ghana,leaf blight589_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight206_.jpg,ccmt_ghana,leaf blight206_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight550_.jpg,ccmt_ghana,leaf blight550_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight608_.jpg,ccmt_ghana,leaf blight608_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight361_.jpg,ccmt_ghana,leaf blight361_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight551_.jpg,ccmt_ghana,leaf blight551_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight212_.jpg,ccmt_ghana,leaf blight212_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight169_.jpg,ccmt_ghana,leaf blight169_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight972_.jpg,ccmt_ghana,leaf blight972_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight393_.jpg,ccmt_ghana,leaf blight393_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight983_.jpg,ccmt_ghana,leaf blight983_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight779_.jpg,ccmt_ghana,leaf blight779_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight933_.jpg,ccmt_ghana,leaf blight933_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight83_.jpg,ccmt_ghana,leaf blight83_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight250_.jpg,ccmt_ghana,leaf blight250_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight112_.jpg,ccmt_ghana,leaf blight112_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight46_.jpg,ccmt_ghana,leaf blight46_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight8_.jpg,ccmt_ghana,leaf blight8_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight636_.jpg,ccmt_ghana,leaf blight636_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight476_.jpg,ccmt_ghana,leaf blight476_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight519_.jpg,ccmt_ghana,leaf blight519_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight134_.jpg,ccmt_ghana,leaf blight134_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight529_.jpg,ccmt_ghana,leaf blight529_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight546_.jpg,ccmt_ghana,leaf blight546_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight726_.jpg,ccmt_ghana,leaf blight726_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight246_.jpg,ccmt_ghana,leaf blight246_,northern_leaf_blight
raw/ccmt_ghana/Leaf spot/leaf spot1053_.jpg,ccmt_ghana,leaf spot1053_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot842_.jpg,ccmt_ghana,leaf spot842_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot828_.jpg,ccmt_ghana,leaf spot828_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot697_.jpg,ccmt_ghana,leaf spot697_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot416_.jpg,ccmt_ghana,leaf spot416_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot284_.jpg,ccmt_ghana,leaf spot284_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot439_.jpg,ccmt_ghana,leaf spot439_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot149_.jpg,ccmt_ghana,leaf spot149_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1095_.jpg,ccmt_ghana,leaf spot1095_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot934_.jpg,ccmt_ghana,leaf spot934_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1193_.jpg,ccmt_ghana,leaf spot1193_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1261_.jpg,ccmt_ghana,leaf spot1261_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot151_.jpg,ccmt_ghana,leaf spot151_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot820_.jpg,ccmt_ghana,leaf spot820_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot520_.jpg,ccmt_ghana,leaf spot520_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot218_.jpg,ccmt_ghana,leaf spot218_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1246_.jpg,ccmt_ghana,leaf spot1246_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot226_.jpg,ccmt_ghana,leaf spot226_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot777_.jpg,ccmt_ghana,leaf spot777_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1050_.jpg,ccmt_ghana,leaf spot1050_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot506_.jpg,ccmt_ghana,leaf spot506_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot228_.jpg,ccmt_ghana,leaf spot228_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot858_.jpg,ccmt_ghana,leaf spot858_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1165_.jpg,ccmt_ghana,leaf spot1165_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1017_.jpg,ccmt_ghana,leaf spot1017_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot865_.jpg,ccmt_ghana,leaf spot865_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot731_.jpg,ccmt_ghana,leaf spot731_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot266_.jpg,ccmt_ghana,leaf spot266_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot333_.jpg,ccmt_ghana,leaf spot333_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot367_.jpg,ccmt_ghana,leaf spot367_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot25_.jpg,ccmt_ghana,leaf spot25_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot220_.jpg,ccmt_ghana,leaf spot220_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot202_.jpg,ccmt_ghana,leaf spot202_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot792_.jpg,ccmt_ghana,leaf spot792_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot132_.jpg,ccmt_ghana,leaf spot132_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot152_.jpg,ccmt_ghana,leaf spot152_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot98_.jpg,ccmt_ghana,leaf spot98_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1041_.jpg,ccmt_ghana,leaf spot1041_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot182_.jpg,ccmt_ghana,leaf spot182_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1228_.jpg,ccmt_ghana,leaf spot1228_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1136_.jpg,ccmt_ghana,leaf spot1136_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot796_.jpg,ccmt_ghana,leaf spot796_,gray_leaf_spot
