path,source,leaf_id,class
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4394__60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394.JPG,plantvillage,RS_GLSp 4394,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9311__38b8a1b8-b995-42ff-a888-b8d60384ee76___RS_GLSp 9311.JPG,plantvillage,RS_GLSp 9311,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9311__a89fef58-2ae1-4fcc-ac6e-c9191a3ac3a5___RS_GLSp 9311 copy.jpg,plantvillage,RS_GLSp 9311,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9344__9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344.JPG,plantvillage,RS_GLSp 9344,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4405__22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405.JPG,plantvillage,RS_GLSp 4405,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4686__59726309-40b6-498d-a487-ff2d8fc455a8___RS_GLSp 4686.JPG,plantvillage,RS_GLSp 4686,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4657__d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy.jpg,plantvillage,RS_GLSp 4657,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4657__ed054cc0-58f1-4ca0-a369-2c04ffba43b0___RS_GLSp 4657.JPG,plantvillage,RS_GLSp 4657,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9290__81c07a92-6542-413a-9395-eb6904635197___RS_GLSp 9290.JPG,plantvillage,RS_GLSp 9290,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4355__06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,plantvillage,RS_GLSp 4355,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4355__186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2.jpg,plantvillage,RS_GLSp 4355,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4355__c8769ca7-614a-4763-a8bc-8d7c7f1b2925___RS_GLSp 4355.JPG,plantvillage,RS_GLSp 4355,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4576__2ccec9ab-60e1-4b79-bfdc-b33d387db907___RS_GLSp 4576.JPG,plantvillage,RS_GLSp 4576,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9279__3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279.JPG,plantvillage,RS_GLSp 9279,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4487__287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487.JPG,plantvillage,RS_GLSp 4487,gray_leaf_spot
raw/plantvillage/Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4449__97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449.JPG,plantvillage,RS_GLSp 4449,gray_leaf_spot
raw/plantvillage/Common_rust_/RS_Rust 2489__RS_Rust 2489.JPG,plantvillage,RS_Rust 2489,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2681__RS_Rust 2681.JPG,plantvillage,RS_Rust 2681,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1677__RS_Rust 1677.JPG,plantvillage,RS_Rust 1677,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2543__RS_Rust 2543.JPG,plantvillage,RS_Rust 2543,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2013__RS_Rust 2013.JPG,plantvillage,RS_Rust 2013,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2272__RS_Rust 2272.JPG,plantvillage,RS_Rust 2272,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2447__RS_Rust 2447.JPG,plantvillage,RS_Rust 2447,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2321__RS_Rust 2321.JPG,plantvillage,RS_Rust 2321,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1685__RS_Rust 1685.JPG,plantvillage,RS_Rust 1685,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2099__RS_Rust 2099.JPG,plantvillage,RS_Rust 2099,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2502__RS_Rust 2502.JPG,plantvillage,RS_Rust 2502,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1960__RS_Rust 1960.JPG,plantvillage,RS_Rust 1960,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2348__RS_Rust 2348.JPG,plantvillage,RS_Rust 2348,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1811__RS_Rust 1811.JPG,plantvillage,RS_Rust 1811,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2364__RS_Rust 2364.JPG,plantvillage,RS_Rust 2364,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2090__RS_Rust 2090.JPG,plantvillage,RS_Rust 2090,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2083__RS_Rust 2083.JPG,plantvillage,RS_Rust 2083,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1629__RS_Rust 1629.JPG,plantvillage,RS_Rust 1629,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1720__RS_Rust 1720.JPG,plantvillage,RS_Rust 1720,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1622__RS_Rust 1622.JPG,plantvillage,RS_Rust 1622,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2677__RS_Rust 2677.JPG,plantvillage,RS_Rust 2677,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1947__RS_Rust 1947.JPG,plantvillage,RS_Rust 1947,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2091__RS_Rust 2091.JPG,plantvillage,RS_Rust 2091,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2474__RS_Rust 2474.JPG,plantvillage,RS_Rust 2474,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1793__RS_Rust 1793.JPG,plantvillage,RS_Rust 1793,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2572__RS_Rust 2572.JPG,plantvillage,RS_Rust 2572,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2054__RS_Rust 2054.JPG,plantvillage,RS_Rust 2054,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2375__RS_Rust 2375.JPG,plantvillage,RS_Rust 2375,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2078__RS_Rust 2078.JPG,plantvillage,RS_Rust 2078,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2758__RS_Rust 2758.JPG,plantvillage,RS_Rust 2758,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2197__RS_Rust 2197.JPG,plantvillage,RS_Rust 2197,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2055__RS_Rust 2055.JPG,plantvillage,RS_Rust 2055,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2452__RS_Rust 2452.JPG,plantvillage,RS_Rust 2452,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2701__RS_Rust 2701.JPG,plantvillage,RS_Rust 2701,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1810__RS_Rust 1810.JPG,plantvillage,RS_Rust 1810,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2113__RS_Rust 2113.JPG,plantvillage,RS_Rust 2113,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2625__RS_Rust 2625.JPG,plantvillage,RS_Rust 2625,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1609__RS_Rust 1609.JPG,plantvillage,RS_Rust 1609,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2236__RS_Rust 2236.JPG,plantvillage,RS_Rust 2236,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1749__RS_Rust 1749.JPG,plantvillage,RS_Rust 1749,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2075__RS_Rust 2075.JPG,plantvillage,RS_Rust 2075,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2762__RS_Rust 2762.JPG,plantvillage,RS_Rust 2762,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2347__RS_Rust 2347.JPG,plantvillage,RS_Rust 2347,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1845__RS_Rust 1845.JPG,plantvillage,RS_Rust 1845,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2329__RS_Rust 2329.JPG,plantvillage,RS_Rust 2329,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2499__RS_Rust 2499.JPG,plantvillage,RS_Rust 2499,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1992__RS_Rust 1992.JPG,plantvillage,RS_Rust 1992,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2195__RS_Rust 2195.JPG,plantvillage,RS_Rust 2195,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2367__RS_Rust 2367.JPG,plantvillage,RS_Rust 2367,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2436__RS_Rust 2436.JPG,plantvillage,RS_Rust 2436,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2593__RS_Rust 2593.JPG,plantvillage,RS_Rust 2593,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1873__RS_Rust 1873.JPG,plantvillage,RS_Rust 1873,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2051__RS_Rust 2051.JPG,plantvillage,RS_Rust 2051,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1857__RS_Rust 1857.JPG,plantvillage,RS_Rust 1857,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1800__RS_Rust 1800.JPG,plantvillage,RS_Rust 1800,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1676__RS_Rust 1676.JPG,plantvillage,RS_Rust 1676,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1577__RS_Rust 1577.JPG,plantvillage,RS_Rust 1577,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1601__RS_Rust 1601.JPG,plantvillage,RS_Rust 1601,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1964__RS_Rust 1964.JPG,plantvillage,RS_Rust 1964,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1871__RS_Rust 1871.JPG,plantvillage,RS_Rust 1871,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2132__RS_Rust 2132.JPG,plantvillage,RS_Rust 2132,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2666__RS_Rust 2666.JPG,plantvillage,RS_Rust 2666,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2256__RS_Rust 2256.JPG,plantvillage,RS_Rust 2256,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1604__RS_Rust 1604.JPG,plantvillage,RS_Rust 1604,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1933__RS_Rust 1933.JPG,plantvillage,RS_Rust 1933,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2618__RS_Rust 2618.JPG,plantvillage,RS_Rust 2618,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1626__RS_Rust 1626.JPG,plantvillage,RS_Rust 1626,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2460__RS_Rust 2460.JPG,plantvillage,RS_Rust 2460,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1662__RS_Rust 1662.JPG,plantvillage,RS_Rust 1662,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2598__RS_Rust 2598.JPG,plantvillage,RS_Rust 2598,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2443__RS_Rust 2443.JPG,plantvillage,RS_Rust 2443,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1753__RS_Rust 1753.JPG,plantvillage,RS_Rust 1753,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1830__RS_Rust 1830.JPG,plantvillage,RS_Rust 1830,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2405__RS_Rust 2405.JPG,plantvillage,RS_Rust 2405,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2528__RS_Rust 2528.JPG,plantvillage,RS_Rust 2528,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2180__RS_Rust 2180.JPG,plantvillage,RS_Rust 2180,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1580__RS_Rust 1580.JPG,plantvillage,RS_Rust 1580,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2214__RS_Rust 2214.JPG,plantvillage,RS_Rust 2214,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1658__RS_Rust 1658.JPG,plantvillage,RS_Rust 1658,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2298__RS_Rust 2298.JPG,plantvillage,RS_Rust 2298,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1884__RS_Rust 1884.JPG,plantvillage,RS_Rust 1884,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2554__RS_Rust 2554.JPG,plantvillage,RS_Rust 2554,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2524__RS_Rust 2524.JPG,plantvillage,RS_Rust 2524,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1920__RS_Rust 1920.JPG,plantvillage,RS_Rust 1920,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2531__RS_Rust 2531.JPG,plantvillage,RS_Rust 2531,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2449__RS_Rust 2449.JPG,plantvillage,RS_Rust 2449,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1829__RS_Rust 1829.JPG,plantvillage,RS_Rust 1829,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1990__RS_Rust 1990.JPG,plantvillage,RS_Rust 1990,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1654__RS_Rust 1654.JPG,plantvillage,RS_Rust 1654,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1939__RS_Rust 1939.JPG,plantvillage,RS_Rust 1939,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2259__RS_Rust 2259.JPG,plantvillage,RS_Rust 2259,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2479__RS_Rust 2479.JPG,plantvillage,RS_Rust 2479,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2046__RS_Rust 2046.JPG,plantvillage,RS_Rust 2046,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2736__RS_Rust 2736.JPG,plantvillage,RS_Rust 2736,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2421__RS_Rust 2421.JPG,plantvillage,RS_Rust 2421,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2488__RS_Rust 2488.JPG,plantvillage,RS_Rust 2488,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2529__RS_Rust 2529.JPG,plantvillage,RS_Rust 2529,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2509__RS_Rust 2509.JPG,plantvillage,RS_Rust 2509,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2080__RS_Rust 2080.JPG,plantvillage,RS_Rust 2080,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2439__RS_Rust 2439.JPG,plantvillage,RS_Rust 2439,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2645__RS_Rust 2645.JPG,plantvillage,RS_Rust 2645,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2380__RS_Rust 2380.JPG,plantvillage,RS_Rust 2380,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1611__RS_Rust 1611.JPG,plantvillage,RS_Rust 1611,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1815__RS_Rust 1815.JPG,plantvillage,RS_Rust 1815,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1839__RS_Rust 1839.JPG,plantvillage,RS_Rust 1839,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1891__RS_Rust 1891.JPG,plantvillage,RS_Rust 1891,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1656__RS_Rust 1656.JPG,plantvillage,RS_Rust 1656,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2174__RS_Rust 2174.JPG,plantvillage,RS_Rust 2174,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2416__RS_Rust 2416.JPG,plantvillage,RS_Rust 2416,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2647__RS_Rust 2647.JPG,plantvillage,RS_Rust 2647,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1772__RS_Rust 1772.JPG,plantvillage,RS_Rust 1772,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2464__RS_Rust 2464.JPG,plantvillage,RS_Rust 2464,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1757__RS_Rust 1757.JPG,plantvillage,RS_Rust 1757,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1692__RS_Rust 1692.JPG,plantvillage,RS_Rust 1692,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1738__RS_Rust 1738.JPG,plantvillage,RS_Rust 1738,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1744__RS_Rust 1744.JPG,plantvillage,RS_Rust 1744,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1926__RS_Rust 1926.JPG,plantvillage,RS_Rust 1926,common_rust
raw/plantvillage/Common_rust_/RS_Rust 1670__RS_Rust 1670.JPG,plantvillage,RS_Rust 1670,common_rust
raw/plantvillage/Common_rust_/RS_Rust 2495__RS_Rust 2495.JPG,plantvillage,RS_Rust 2495,common_rust
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3953__ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953.JPG,plantvillage,RS_NLB 3953,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4210__56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210.JPG,plantvillage,RS_NLB 4210,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3702__8187d1cd-0de8-48d9-bd90-48c718ce090d___RS_NLB 3702.JPG,plantvillage,RS_NLB 3702,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4066__be9a5e2b-5416-40de-bbb7-c5cbd2c488d2___RS_NLB 4066.JPG,plantvillage,RS_NLB 4066,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3527__bb45a9ae-144d-4aa1-a863-76969dc9a84b___RS_NLB 3527.JPG,plantvillage,RS_NLB 3527,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0758__53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758.JPG,plantvillage,RS_NLB 0758,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3665__18bfb36b-a816-43b4-8338-fe8793d91f04___RS_NLB 3665.JPG,plantvillage,RS_NLB 3665,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3870__a21bb11c-f4e4-4a84-bd86-6e089bb40ad3___RS_NLB 3870.JPG,plantvillage,RS_NLB 3870,northern_leaf_blight
